tag,value
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.OverallDimStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.CTLStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.Feature22DataHigh,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.Feature22DataLow,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.PerpendicularityStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.Feature93Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.Feature95Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.Feature99Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.Feature101Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.ParallelismStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.Feature91Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.FlatnessStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.Feature94Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.Type,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.SupplierCode,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.JobNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.JobNumberTrimmed,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.ReferenceDecodeRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.CellContrastRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.FixedPatternDamageRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.AxialNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.GridNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.CellModulationRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.UnusedErrorCorrectionRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.PartMarkingStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.ReferenceDecodeGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.CellContrastGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.FixedPatternDamageGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.AxialNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.GridNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.CellModulationGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.UnusedErrorCorrectionGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Perpendicularity_Status,-1
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Perpendicularity_Final,-0.47504985332489014
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PartPresent,True
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Reject,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].ClearData_PB,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].ClearData_Ons,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].RejectCode,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].UpperBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].UpperBow_Final[1],0.3487509787082672
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].UpperBow_Final[2],0.5622494220733643
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].UpperTwist_Final,0.03399891033768654
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].LowerBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].LowerBow_Final[1],0.027499914169311523
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].LowerBow_Final[2],-0.01824951171875
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].LowerTwist_Final,0.22149501740932465
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].EddyCurrent,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PartStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Upper_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Upper_LVDT[1],1.006000280380249
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Upper_LVDT[2],1.2354997396469116
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Upper_LVDT[3],0.40949955582618713
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Upper_LVDT[4],0.44250035285949707
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Upper_LVDT[5],0.5105007886886597
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Upper_LVDT[6],0.7739996910095215
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Lower_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Lower_LVDT[1],2.5699992179870605
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Lower_LVDT[2],2.825500249862671
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Lower_LVDT[3],1.1654995679855347
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Lower_LVDT[4],1.5774998664855957
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Lower_LVDT[5],-0.18400031328201294
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Lower_LVDT[6],0.29300040006637573
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Length_LVDT,-1.114499807357788
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressA_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressB_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressC_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressD_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PressE_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].CNC_Number,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].CNC_Nest_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].CNC_Nest_ID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].CNC_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_Inspect_Final,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_ThreadInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_ThreadInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_ThreadInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_ThreadInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_ThreadInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[5],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[6],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[7],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[8],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[9],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[10],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[11],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[12],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[13],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[14],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[15],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[16],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[17],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[18],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[19],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[20],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta80_PartInspect[21],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Sta40_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Part_ID,(1T)P0001281549
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Barcode_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Barcode_Grade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Unload_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PartNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].BatchTraceability,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.Date,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.OperatorID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.Time,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.OperatingCrew,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.DataMatrix_Code,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.OverallDimStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.CTLStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.Feature22DataHigh,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.Feature22DataLow,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.PerpendicularityStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.Feature93Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.Feature95Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.Feature99Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.Feature101Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.ParallelismStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.Feature91Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.FlatnessStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.Feature94Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.Type,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.SupplierCode,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.JobNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.JobNumberTrimmed,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.ReferenceDecodeRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.CellContrastRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.FixedPatternDamageRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.AxialNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.GridNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.CellModulationRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.UnusedErrorCorrectionRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.PartMarkingStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.ReferenceDecodeGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.CellContrastGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.FixedPatternDamageGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.AxialNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.GridNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.CellModulationGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].HydroMES.UnusedErrorCorrectionGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Perpendicularity_Status,-1
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Perpendicularity_Final,-0.5147565603256226
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].PartPresent,True
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].Reject,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].ClearData_PB,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][7].ClearData_Ons,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].RejectCode,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressA_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][8].PressB_Distance[7],0.0
